UID,col_0,col_1,col_2,col_3,col_4,col_5,col_6
3236,A0,B0,C42,D1,100,E1,F2
3237,A2,B0,C11,D1,0,E1,F2
3238,,B0,C47,D1,0,E1,F2
3239, A0   ,B0,C33,D2,50,E2,F2
3240,A0,B0,C27,D20,0,E17,F2
3241,A0,B0,C2,D1,0,E1,F2
3242,A0,B0,C9,D1,0,E1,F2
3243,A0,B0,C26,D1,100,E1,F0
3244,A1,B0,C11,D1,0,E1,F2
3245,A1,B0,C34,D1,0,E1,F2
3246,A0,B0,C3,D1,0,E1,F0
3247,A0,B0,C4,D1,100,E1,F2
3248,A0   ,B0,C1,D2,100,E2,F2
3249,A1,B0,C26,D1,100,E1,
3250,A0,B0,C9,D39,0,E35,F2
3251,A2,B0,C32,D1,100,E1,F2
3252,A1,B0,C11,D4,0,E4,F2
3253,A0,B0,C2,D1,0,E1,F2
3254,A0   ,B0,C2,D1,100,E1,F2
3255,A1,B0,C11,D1,0,E1,F2
3256,A0,,C2,D1,0,E1,F2
3257,A1,B0,C59,D1,100,E1,F2
3258,A0,B0,C2,D1,100,E1,F2
3259,A0,B0,C78,D1,0,E1,F2
3260,A1,B0,C4,D1,0,E1,F2
3261,A0,B0,C2,D1,0,E1,F2
3262,A0,B0,C11,D1,0,E1,F2
3263,A1   ,B0,C9,D0,100,E0,F1
3264,A0,B0,C1,D1,100,E1,F2
3265,A0,B0,C2,D1,100,E1,F0
3266,A1,B0,C11,D1,100,E1,F 2
3267,A1,B0,C4,D1,0,E1,F2
3268,A0,B0,C11,D1,0,E1,F2
3269,A 0,B0,C7,D1,0,E1,F2
3270,A0,B0,C18,D1,0,E1,F2
3271,A3,B0,C25,D1,0,E1,F2   
3272,A1,B0,C11,D1,100,E1,F2
3273,A0,B0,C2,D1,0,E1,F2
3274,A1,B0,C11,D1,0,E1,F2
3275,A0,B0,C9,D1,0,E1,
3276,A0,B0,C2,D1,100,E1,F2
3277,A0,B0,C4,D11,100,E10,F2
3278,A2,B0,C9,D1,0,E1,F2
3279, A0   ,B0,C46,D1,100,E1,F2
3280,A1,B0,C11,D1,100,E1,F2
3281,A0,B0,C2,D1,100,E1,F2
3282,A2,B0,C11,D1,0,E1,F2
3283,A1,B0,C18,D1,0,E1,F2
3284,A0, B0   ,C11,D1,0,E1,F2
3285,A0,B0,C11,D1,100,E1,F2
3286,,B0,C4,D1,100,E1,F2
3287, A0   ,B0,C7,D1,0,E1,F2
3288,A0,B0,C11,D1,100,E1,F2
3289,A0,B0,C52,D1,0,E1,F2
3290,A0,B0,C9,D3,0,E3,F2   
3291,A1,B0,C4,D1,0,E1, F2   
3292,A0,B0,C11,D1,100,E1,F2
3293,A2,B0,C3,D1,0,E1,F0
3294,A2,,C11,D1,100,E1,
3295,A0,B0,C11,D1,0,E1,F2
3296,A1,B0,C2,D16,0,E14,F2
3297,A0   ,B0,C11,D1,100,E1,F2
3298,A0,B0,C2,D1,100,E1,F2
3299,A0,B0,C11,D1,0,E1,F2
3300,A2,B0,C11,D1,100,E1,F2
3301,A0,B0,C7,D1,0,E1,F2
3302,A0,B0,C9,D1,0,E1,F2
3303,A2,B0,C4,D6,50,E6,F2
3304,A0,B0,C2,D1,100,E1,F0
3305,A0,B0,C13,D1,0,E1,F2
3306, A0   ,B0,C4,D1,100,E1,F2
3307,A0,B0,C2,D1,0,E1,F0
3308,A0,,C15,D1,100,E1,F2
3309,A1,B0,C9,D1,0,E1,F2
3310,A0,B0,C15,D1,100,E1,F2
3311,A0,B0,C4,D1,100,E1,F2
3312,A0,B0,C4,D1,100,E1,F2
3313,A 0,B0,C11,D1,0,E1,F2
3314,A1,B0,C9,D4,0,E4,
3315,A3,B0,C11,D1,100,E1,F2
3316,A0,B0,C15,D1,0,E1,F2
3317,A0,B0,C2,D1,100,E1,F2
3318,A0,B0,C85,D1,100,E1,F2
3319,A2,B0,C7,D1,50,E1,F0
3320,A2,B0,C9,D4,100,E4,F0
3321,A1,B0,C11,D1,0,E1,F2
3322,A0,B0,C11,D1,100,E1,F2
3323,A1,B0,C11,D1,100,E1,
3324,A0,B0,C4,D1,0,E1,
3325,A0,B0,C11,D1,0,E1,F2
3326,A0,B0,C2,D1,100,E1,F2
3327,A0,B0,C26,D1,0,E1,F2
3328,A0,B0,C2,D1,0,E1,F2
3329,A1,B0,C11,D4,100,E4,F2
3330,A0,B0,C4,D1,100,E1,F2
3331,A1,B0,C19,D1,0,E1,
3332,A0,B0,C85,D1,100,E1,F2
3333,A0,B0,C26,D1,100,E1,F2
3334,A0   ,B0,C7,D4,0,E4,F2
3335,A1,B0,C53,D13,100,E19, F2   
3336,A0,B0,C2,D0,0,E0,F2
3337,A0,B0,C2,D1,100,E1,F2
3338,A0,B0,C3,D1,100,E1,F2
3339,A0,B0,C11,D1,100,E1,F2
3340,A 0,B0,C2,D1,0,E1,F2
3341,A3,B0,C11,D1,0,E1,F2   
3342,,B0,C3,D1,0,E1,F0
3343,A2,BO,C4,D33,100,E1,F1
3344,A0,B0,C9,D1,50,E1,F0
3345,A0,B0,C4,D1,100,E1,F2
3346,A1,B0,C4,D1,0,E1,F2
3347,A2,B0,C18,D1,50,E1,F0
3348,A0,B0,C9,D1,100,E1,
3349,A0,B0,C2,D1,0,E1,F2
3350,A0,B0,C4,D1,0,E1,F2
3351,A0,B0,C2,D1,100,E1,F2
3352,A0,B0,C9,D2,0,E2,F2
3353,A2,B0,C11,D1,0,E1,F2
3354,A0,B0,C11,D1,0,E1,F2
3355,A0,B0,C11,D1,0,E1,F2
3356,A3,B0,C11,D1,100,E1,F2
3357,A0,B0,C47,D1,0,E1,F2
3358,A0,B0,C2,D1,100,E1,F2
3359,A0,B0,C26,D1,100,E11,F0
3360,A1,B0,C9,D1,100,E1,F2
3361,A 2,B0,C2,D1,100,E1,F2
3362,A0,B0,C57,D1,100,E1,F2
3363,A0,B0,C87,D1,0,E1,F0
3364,A0,B0,C27,D4,0,E4,F2
3365,A0,B0,C2,D1,100,E1,F2
3366,,B0,C2,D1,100,E1,F2
3367,A0,B0   ,C15,D1,100,E1,F2
3368,A0,B0,C2,D1,0,E1,F2
3369,,B0,C0,D1,100,E1,F0
3370,A0,B0,C9,D12,100,E11,F2
3371,AO,B0,C2,D1,100,E1,F2
3372,A 0,B0,C45,D1,0,E1,F2
3373,A0,B0,C2,D4,0,E4,F2
3374,A0,B0,C26,D1,0,E1,F2
3375,A0,B0,C2,D1,0,E1,F2
3376,A0,B0,C2,D1,0,E1,F2
3377,A1,B0,C76,D19,50,E49,F0
3378, A0   ,B0,C15,D1,100,E1,F2
3379,A0,B0,C11,D1,100,E1,F2
3380,A0, B0   ,C2,D1,0,E1,
3381,A0,B0,C2,D1,100,E1,F2
3382,A0,B0,C2,D1,100,E1,
3383,A0,B0,C2,D1,100,E1,F2
3384,A2,B0,C4,D1,100,E1,F1
3385,A3,B0,C11,D1,100,E1,F2
3386,A3,B0,C11,D1,0,E1,F2
3387,A0,B0,C15,D1,0,E1,F2
3388,A1,B0,C9,D4,100,E4,F2
3389,A0,B0,C2,D1,100,E1,F2
3390,A 0,B0,C26,D24,100,E22,F2
3391,A2,,C2,D1,100,E1,F2
3392,A1,B0,C2,D4,50,E4,F2
3393,A0,B0,C4,D1,0,E1,F2
3394,A0,B0,C18,D1,50,E1,F0
3395,A0,B0,C87,D4,100,E4,F1
3396,A0,B0,C9,D1,0,E1,F2
3397,A0,B0,C11,D1,0,E1,F2
3398,A3,B0,C11,D1,0,E1,F2
3399,A0,B0,C4,D1,0,E1,F2
3400,A0,B0,C11,D1,0,E1,F2
3401,A0,B0,C9,D1,0,E1,F2
3402,A1,B0,C7,D26,100,E23,F2
3403,A2,B0,C72,D41,0,E37,F2
3404,A0,B0,C50,D1,0,E1,
3405,A0,B0,C38,D12,100,E4,F0
3406,,B 0,C34,D1,0,E1,F2
3407, A1   ,B 0,C11,D1,0,E1,F2
3408,A0,B0,C4,D1,0,E1,F2
3409,A1,B0,C6,D1,0,E1,F2
3410,A0,B0,C7,D1,100,E1,F2
3411,A0,B0,C11,D1,0,E1,
3412,A0,B0,C33,D64,0,E64,F1
3413,A0,B0,C11,D1,0,E1,F2
3414,A0,B0,C2,D1,100,E1,F2
3415,A1,B0,C11,D4,0,E4, F2   
3416,A0,B0,C11,D1,100,E1,
3417,A1,B0,C2,D1,0,E1,F2
3418,,B0,C50,D0,50,E0,F0
3419,A0,B0,C11,D1,0,E1,F2
3420,A0,B0,C4,D1,0,E1,F2
3421,A1,B 0,C42,D1,0,E1,F2   
3422,A1,B0,C2,D2,100,E2,F 0
3423,,BO,C11,D1,0,E1,
3424,A0,B0,C11,D2,100,E2,F2
3425,A0,B0,C11,D1,0,E1,F2
3426,A0,B0,C2,D1,100,E1,F2
3427,A0,B0,C4,D1,100,E1,F2
3428, A0   ,,C9,D1,100,E1,F2
3429,A2,B0,C4,D25,100,E1,F0
3430,A0,B0,C2,D1,0,E1,F2
3431,A0,B0,C2,D2,0,E2,F2
3432,A1,B0,C2,D1,100,E1,F2
3433,A0,B0,C2,D1,0,E1,F2
3434,,B0,C11,D4,100,E4,F2
3435,A2,B0,C11,D1,0,E1,F2
3436,A0,B0,C11,D1,0,E1,F2
3437,A0,,C11,D1,100,E1,F2
3438,A3,B0,C11,D1,0,E1,F2
3439,A0,B0,C11,D1,100,E1,F2
3440,A0,B0,C2,D1,0,E1,F2
3441,A0,BO,C11,D1,0,E1,F2
3442,A1,B2,C2,D2,100,E1,F2
3443, A1   ,B0,C11,D1,0,E1,F2
3444,A0,B0,C11,D1,0,E1,F0
3445,A3,B0,C53,D6,100,E1,F0
3446,A0,B0,C9,D1,0,E1,F2
3447,A0,B0,C2,D1,100,E1,F2
3448,A2,B1,C20,D1,100,E1,F0
3449,A0,B0,C9,D8,100,E1,F2
3450,A1,B0   ,C11,D4,100,E4,F2
3451,A0,B0,C9,D2,100,E2,F2
3452,A0,B0,C11,D1,100,E1,F2   
3453,A0,B0,C2,D1,100,E1,F2
3454,A0,B0,C2,D1,100,E1,F2
3455,A0,B0,C11,D1,100,E1,F2
3456,A0,B0,C11,D2,0,E2,F2
3457,A0,B0,C11,D1,100,E1,F2
3458,A3,B0,C11,D1,0,E1,F2
3459,A0,B0,C11,D1,0,E1,
3460,A1,B0,C2,D1,0,E1,F2
3461,A0,B0,C4,D1,0,E1,F2
3462,A0,B0,C2,D1,0,E1,F2
3463,,B0,C9,D1,100,E1,F2
3464,A0,B0,C4,D1,100,E1,F2
3465,A0,B0,C9,D1,100,E1,F2
3466,A0   ,B0,C15,D1,0,E1,F2
3467,A1,B0,C50,D1,0,E1,
3468,A1,B0,C28,D1,100,E1,F2
3469,A0,B0,C11,D1,0,E1,F2
3470,A0,B0,C11,D1,0,E1,F2
3471,A0,B0,C4,D1,0,E1,F2
3472,A0,B0,C27,D1,0,E1,F2
3473,A0,B0,C11,D4,0,E4,F2
3474,A2   ,,C4,D1,100,E1,F2
3475,A0,B0,C11,D1,0,E1,F2
3476,A1,B0,C56,D1,100,E1,F2
3477,A0,B0,C2,D1,100,E1,F2
3478,A1,B0,C4,D1,0,E1,F2
3479,A0,B0,C11,D1,100,E1,F2
3480,A0,B0,C7,D1,0,E1,F2
3481,A3,BO,C25,D1,0,E1,F2
3482,A1,B0,C35,D1,100,E1,F2
3483,A1,B0,C9,D1,100,E1,F1
3484,A1,B0,C4,D0,100,E0,F 2
3485,A0,B0,C9,D1,100,E1, F0   
3486,A1,B0,C9,D4,0,E4,F2
3487,A1,B0,C4,D4,0,E4,
3488,A1,B 0,C11,D4,100,E4,F2
3489,A0,B0,C9,D1,0,E1,F2
3490,A0,B0,C18,D1,0,E1,F2
3491,A0,B0,C11,D1,0,E1,F2
3492,A2,,C11,D1,0,E1,F2
3493,,B0,C4,D1,100,E1,F2
3494,A0,B0,C49,D5,100,E5,F1
3495,A0,B0,C2,D1,100,E1,F2
3496,A0,B0,C2,D1,100,E1,F2
3497,A0,B0,C2,D1,0,E1,F2
3498,A 0,B0,C2,D1,100,E1,F2
3499,,B0,C4,D1,100,E1,F2
3500,A0,B0,C11,D1,0,E1,F2
3501,A0,B0,C4,D1,100,E1,F2   
3502,A0, B0   ,C4,D1,0,E1,F2
3503,A0,B0,C2,D1,0,E1,F2
3504,A0,B0,C2,D1,0,E1,F2
3505,A3,B0,C54,D1,100,E1,F2
3506,A0,B0,C3,D1,100,E1,F2
3507,A2,B0,C2,D1,0,E1, F2   
3508,A1,B0,C11,D19,50,E49,
3509,A0,B0,C4,D1,0,E1,F2
3510,A1,B0,C4,D1,0,E1,F2
3511,A0,B0,C4,D1,100,E1,F2
3512,A0,B0,C11,D1,100,E1,F2
3513,A1,B0,C11,D23,100,E21,F2
3514,A0,B0,C4,D1,0,E1,F2
3515,A2,B0,C4,D1,100,E1,F2
3516,A0,B0,C11,D1,0,E1,F2
3517,A0,B0,C9,D1,0,E1,F2
3518,A1,B0,C4,D1,0,E1,F2
3519,A0, B0   ,C11,D1,0,E1,F2
3520,A0,B0,C7,D1,0,E1,F2
3521,A1,B0,C4,D1,0,E1,F 2
3522,A0,B0,C18,D1,0,E1,F 2
3523,AO,B0,C26,D1,0,E1,F2
3524,A 1,B0,C4,D1,100,E1,F2
3525,A0,B0,C11,D1,100,E1,F2
3526,A0,B0,C2,D1,100,E1,F2
3527,A0,B0,C11,D1,100,E1,F2
3528,A0,B0,C4,D1,100,E1,
3529,A 0,B0,C2,D1,100,E1,F2
3530,A0,B0,C9,D1,0,E1,F2
3531,A0,B0,C11,D1,0,E1,F2
3532,AO,B0,C11,D1,0,E1,F2
3533,A3, B0   ,C50,D12,100,E0,F1
3534,A0,B0,C11,D1,0,E1,F2
3535,A0,B0,C26,D1,100,E1,F2
3536,,B0,C15,D1,100,E1,F2
3537, A0   ,B0,C2,D1,100,E1,F2
3538,A2,B0,C9,D9,100,E3,F1
3539,A0,B0,C2,D1,100,E1,F2
3540,A0,B0,C2,D1,0,E1,F2
3541,A2,B0,C2,D4,50,E4,F0
3542,A2,B0   ,C2,D1,0,E1,F2
3543,A1,B0,C9,D42,50,E38,F0
3544,A0,B0,C11,D1,0,E1,F2
3545,A2,B0,C29,D6,0,E9,F 0
3546,A0,B0,C1,D2,100,E2,F2
3547,A0,B0,C4,D1,100,E1,F2
3548,A0,B0,C11,D1,100,E1,F2
3549,A0,B0,C11,D1,100,E1,F2
3550,A0,B0,C11,D1,100,E1,F0
3551,A1,B0,C4,D1,100,E1,F0
3552,,B0,C11,D1,0,E1,F2
3553,A0,B0,C2,D1,100,E1,F2
3554,A0,B0,C4,D1,100,E1,F2
3555,A0,B0,C4,D4,0,E4,F2
3556,A1,B0,C36,D1,100,E1,F2
3557,A0,B0,C4,D1,0,E1,F2
3558,A 0,B0,C2,D1,100,E1,F2
3559,A0,B0,C11,D1,0,E1,F2
3560,,B0,C9,D1,0,E1,F2
3561,A1,B0,C2,D4,0,E4,F2
3562,A0,B0,C11,D1,100,E1,F2
3563,A0,B0,C11,D1,100,E1,F2
3564,A0,B0,C11,D1,0,E1,F2
3565,A0,B0,C11,D1,0,E1,F2
3566,A0,B0,C15,D1,0,E1,F2
3567,A0   ,B0,C9,D1,0,E1,F2
3568,A3,B0,C11,D1,100,E1,F2
3569,A0,B0,C4,D1,0,E1,F 0
3570,A0,B0,C7,D1,0,E1,F2
3571,A1,B0,C2,D1,100,E1,F2
3572,A0,B0,C2,D1,0,E1,F2
3573,A0,B0,C2,D1,100,E1,F2
3574,A2,B0,C4,D8,100,E24,F2
3575,A1,B0,C18,D2,100,E2,F0
3576,A1,B0,C4,D1,0,E1,F2   
3577,A0,B0,C2,D1,0,E1,F2
3578,A0,B0,C69,D2,100,E2,F2
3579,A1,B0,C7,D4,0,E4,F2
3580,A2,B0,C2,D1,50,E1,F1
3581,,B0   ,C2,D1,0,E1,F2
3582,A0,B0,C11,D1,0,E1,F2
3583,A0,B0,C11,D1,100,E1,F2
3584,A0,B0,C11,D4,100,E4,F2
3585,A 0,B0,C4,D1,100,E1,F2
3586,A0,B0,C2,D1,0,E1,F2
3587,A0,B0,C6,D1,0,E1,F2
3588,,B0   ,C9,D1,0,E1,F2
3589,A0,B0,C26,D1,100,E1,F2
3590,A0,B0,C2,D1,0,E1,F0
3591,A0,B0,C39,D1,100,E1,F0
3592,A0,B0,C8,D1,0,E1,F2
3593,A0,B0,C12,D1,0,E1,F2
3594,A2,B0,C2,D12,50,E11,F2
3595,A0,B0,C3,D1,0,E1,F0
3596,A3,B0,C2,D1,0,E1,F2   
3597,A0,B0,C11,D1,0,E1,F2
3598,A0,B0,C11,D1,0,E1,F2
3599,A0,B0,C11,D1,0,E1,F2
3600,A3,B0,C7,D1,100,E1,F2
3601,A0,B0,C3,D1,0,E1,F0
3602,A3,B0,C11,D1,100,E1,F2
3603,A0,B0,C11,D1,0,E1,F2
3604,A0,B0,C11,D1,100,E1,F2   
3605,A0,B0,C9,D16,100,E14,F1
3606,A0,B0,C4,D1,0,E1,F2
3607,A0,B0,C9,D1,100,E1,F2
3608,A0,B0,C2,D1,100,E1,F2
3609,A0,B0,C34,D1,0,E1,F2
3610,A0,B0,C2,D1,0,E1,F0
3611,A2,B0,C11,D1,100,E1,F1
3612,A1,B0,C19,D1,0,E1,F 2
3613,A0,B0,C2,D1,0,E1,
3614,A0,B0,C7,D1,0,E1,F2
3615,A0,B0,C2,D1,0,E1,F0
3616,A0,B0,C9,D1,0,E1,F2
3617,A1,B0,C4,D1,0,E1,F2
3618,A0,B0,C4,D1,100,E1,F2
3619,,B0,C2,D1,0,E1,F2
3620,A0,B0,C84,D8,100,E24,F0
3621,A0,B0,C11,D4,0,E4,F2
3622,A1,B0,C4,D4,0,E4,F2
3623,A0,B0,C11,D1,0,E1,F2
3624,A0,B0,C11,D1,0,E1,F2
3625,A0,B0,C18,D1,100,E1, F2   
3626,A0,B0,C11,D1,0,E1,F2
3627,A1,B0,C11,D6,50,E6,F0
3628,A0,B0,C4,D1,0,E1,F2
3629,A1,B0,C50,D1,0,E1,F2
3630,A0,B0,C9,D1,0,E1,F2
3631,,B0,C11,D1,100,E1,F2
3632,A0,B0,C11,D1,100,E1,F2
3633,A1,B0,C2,D1,100,E1,F2
3634,A0,BO,C4,D2,100,E2,F2
3635, A0   ,B0,C2,D1,0,E1,F2
3636,A0,B0,C15,D1,0,E1,F2
3637,A0,B0,C18,D1,0,E1,F2
3638,A1,B0,C11,D4,100,E4,F2
3639,A1,B0   ,C2,D12,100,E11,F2
3640,A0,B0,C6,D1,0,E1,F2
3641,A0,B0,C4,D1,100,E1,F2
3642,A0,B0,C4,D1,0,E1,F2
3643,A0,B0,C2,D1,0,E1,F2
3644,A0,B0,C11,D1,0,E1,F2
3645,A0,B0,C2,D1,0,E1,F2
3646,A1,B0,C29,D0,100,E0,F2
3647,A1,B0,C15,D1,100,E1,F0
3648,A0,B0,C11,D1,0,E1,F2
3649,A0,B0,C11,D1,0,E1,F2
3650,A0,B0,C11,D1,0,E1,F2
3651,A0,B0,C12,D1,0,E1,F2
3652,A0,B0,C11,D1,100,E1,F2
3653,A0,B0,C2,D1,0,E1,F2
3654,A2,B0,C4,D1,100,E1,F2
3655,A0,B0,C4,D4,0,E4,F2
3656,A1,B0,C4,D1,0,E1,F2
3657,A0,B0,C4,D1,100,E1,F2
3658,A0,B0,C7,D4,100,E4,F2
3659,A3,B0,C2,D1,0,E1,F2
3660,A0,B0,C4,D1,0,E1,F2   
3661,A1,B0,C1,D64,50,E64,F1
3662,AO,B0,C11,D1,100,E1,F2
3663,A0,B0,C11,D1,0,E1,F0
3664,A0   ,B0,C4,D1,0,E1,F2
3665,A2,B0,C4,D1,100,E1,
3666,A0,B0,C26,D1,0,E1,F2
3667,A0,B0,C11,D1,0,E1,F2
3668,A0,B0,C2,D1,100,E1,F2
3669,A1,B0,C11,D4,0,E4,F2
3670,A0,B0,C11,D1,100,E1,F2
3671,,,C11,D1,0,E1,
3672,A2,B0   ,C50,D3,50,E3,F0
3673,A0,B0,C84,D3,0,E3,F2
3674,A0,B0,C2,D1,0,E1,F2
3675,A1,B0,C2,D4,0,E4,F2
3676,A0,B0,C19,D1,100,E1,F2
3677,A1,B0,C4,D37,100,E33,F1
3678,A0,B0,C4,D1,100,E1,F2
3679,A0,B0,C9,D1,100,E1,F2
3680,A1   ,B0,C11,D1,0,E1,F2
3681,A0,B0,C2,D2,0,E2,F2
3682,A3,B0,C2,D1,0,E1,F2
3683,A1,B0,C11,D1,100,E1,F2
3684,A0,B0,C49,D1,0,E1,F2
3685,A1,B0,C4,D4,0,E4,F2
3686,A0,B0,C4,D1,0,E1,F2
3687,A0,B0,C11,D1,0,E1,F2
3688,A1,B0,C2,D6,100,E6,F0
3689,A0,B0,C47,D1,50,E1,F1
3690,A   3,B0,C11,D1,100,E1,F2
3691,A0,B0,C11,D1,0,E1,F2
3692,A1,,C4,D4,100,E4,F2
3693,A2,B0,C2,D1,100,E1,F2
3694,A0,B0,C4,D1,100,E1,F 2
3695,A0,B0,C2,D1,100,E1,F2
3696,A1,B0,C7,D1,100,E1,F2
3697,,B0,C2,D1,50,E1,F0
3698,A2,B0,C29,D22,100,E20,F1
3699,A 1,B 0,C9,D1,0,E1,F2
3700,A0,B0,C11,D1,100,E1,F2
3701,A0,B0,C9,D1,0,E1,F2
3702,A1,B0,C2,D3,100,E3,F2
3703,A1,B0,C4,D1,100,E1,F0
3704,A0,B0,C4,D1,100,E1,F2
3705,A0,B0,C2,D1,100,E1,F2
3706,,B0,C4,D1,100,E1,F2
3707,A0,B0,C19,D1,100,E1,F0
3708,A0,B0,C4,D1,100,E1,F2
3709,A0,B0,C2,D1,100,E1,F2
3710,A0,B0,C11,D1,100,E1,F2
3711,A0,B0,C6,D1,0,E1,F2
3712,A0,B0,C9,D1,0,E1,F2
3713,A0,B0,C4,D1,0,E1,F2
3714,A0,B0,C18,D1,0,E1,
3715,A3,B0,C26,D25,0,E25,F0
3716,A0,B0,C7,D1,100,E1,F2
3717,A3, B0   ,C25,D1,0,E1,F2
3718,A0,B0,C36,D0,100,E0,F0
3719,A 1,B0,C50,D1,100,E1,F0
3720,A0,B0,C2,D1,100,E1,F2
3721,A2,B0,C69,D70,50,E66,F1
3722,A2,B0,C2,D1,100,E1,F2
3723,A0,B0,C11,D1,0,E1,F2
3724,A1,B0,C2,D4,0,E4,F2
3725, A0   ,B0,C4,D1,100,E1,F1
3726,A0,B0,C15,D1,100,E1,F2
3727,A0,B0,C11,D1,0,E1,F2
3728,A1,B0,C11,D4,100,E4,F2
3729,AO,B0,C4,D1,0,E1,F2
3730,A0,B0,C2,D1,100,E1,F2
3731,A1,B0,C4,D1,0,E1,F2
3732,A0,B0,C18,D1,0,E1,F2
3733, A1   ,B0,C4,D1,0,E1,F2
3734,A0,B0,C2,D1,100,E1,F2
3735,A0,B0,C2,D1,0,E1,F2
3736,A0,B0,C2,D1,100,E1,F2
3737,A1,B3,C11,D3,50,E3,F0
3738,A0,B0,C11,D1,100,E1,F2
3739,,B0,C11,D1,100,E1,F2
3740,A 0,B0,C18,D1,0,E1,F2
3741,,B0,C9,D1,100,E1,F2
3742,A0,B0,C9,D1,100,E1,F2
3743,A1,B0,C17,D1,100,E1,F2
3744,,B0,C11,D1,0,E1,F2
3745,A0,B0,C7,D1,100,E1,F2
3746,A1,B0,C11,D1,0,E1,F2
3747,A0,B1,C4,D1,100,E1,F2
3748,,B0,C4,D1,0,E1,F2
3749,A0,B0,C4,D1,100,E1,F2
3750,A0,B0,C4,D1,100,E1,
3751,A1,B0,C34,D1,0,E1,F2
3752,A2,B 0,C4,D1,0,E1,F2
3753,A0,B0,C2,D1,100,E1,F2
3754,A0,B0,C11,D1,0,E1,F2
